car_place,Distance to center 1,wc,bedrooms,n_floors,price,area
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.8917369797154876,-0.9641244439875724
1.0062696538961122,-0.38475751283799337,0.2076355226230554,0.08066520906928146,-0.27964583425308565,-0.10077643283003901,-0.6164014061865236
1.0062696538961122,-0.8375151147262766,-1.5791279390088822,-0.8674364157192039,-0.9979987421989115,-1.7173491315121083,2.6869674529234397
-0.9937694097483343,-1.0704499549675521,0.2076355226230554,1.028766833857767,-0.27964583425308565,1.4811446609408585,0.25290618831609835
-0.9937694097483343,2.355654190457725,-0.6857462081929133,-0.8674364157192039,-0.22615086522057334,-1.7203623145478624,0.9483522639181959
1.0062696538961122,-0.29728671865942635,0.7596454118990464,0.37966563531809644,-0.02135639514123928,0.3135362345861486,0.4267677072166227
1.0062696538961122,-0.33584080234203295,0.2076355226230554,0.08066520906928146,-0.2375439094042681,0.08754750690459163,0.5136984666668849
-0.9937694097483343,-0.29728671865942635,0.2076355226230554,-0.5131075497507871,-1.3964261966043146,-0.8239403614110207,-0.4425398872859992
1.0062696538961122,-0.6949266901020099,0.2076355226230554,-0.8674364157192039,-1.3964261966043146,2.5357587234547903,1.9915213773213423
-0.9937694097483343,0.24260969715205993,-0.6851900366153609,0.08066520906928146,-0.37288505521783716,-1.0800609194501183,-1.4857090006891456
1.0062696538961122,-0.33584080234203295,1.1010172534390241,0.08066520906928146,-0.27964583425308565,-0.138441220776965,-0.2686783683854748
-0.9937694097483343,1.9297177198698954,1.994398984254993,1.028766833857767,-0.27964583425308565,-1.713959300596885,0.7310253652925404
-0.9937694097483343,-0.33584080234203295,0.2076355226230554,0.08066520906928146,0.4996408331844214,0.7278489020023359,-0.4425398872859992
1.0062696538961122,-0.9804256316298354,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.10077643283003901,-0.5294706467362614
-0.9937694097483343,-1.1490526444442037,1.1010172534390241,1.028766833857767,1.9539148904493722,-0.138441220776965,-1.224916722338359
1.0062696538961122,-0.7838073263093949,1.6412003397681727,-0.8674364157192039,-0.27964583425308565,2.761747451136347,0.07904466941557396
1.0062696538961122,-0.29728671865942635,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,-0.2514355846177435,-0.790262925087048
1.0062696538961122,-0.14121863665875825,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.5527538881931524,-1.224916722338359
1.0062696538961122,1.6138711631752223,1.1010172534390241,1.9768684586462522,0.8371345280981433,0.08754750690459163,0.07904466941557396
-0.9937694097483343,0.6841637712595718,-0.6857462081929133,0.08066520906928146,1.6724825721335799,-1.6992700332975839,2.9042943515490958
1.0062696538961122,-1.3616331732892508,1.994398984254993,1.028766833857767,1.9539148904493722,1.5564742368347104,-0.09481684948495044
-0.9937694097483343,1.8866087960343583,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,0.03105032498420264,1.0787484030935892
1.0062696538961122,-1.2117373997332819,1.994398984254993,1.9768684586462522,1.9539148904493722,0.3888658104800006,0.25290618831609835
-0.9937694097483343,-0.929829560231244,1.3656112450172917,1.8175908478299814,0.8371345280981433,2.9500713908709777,0.9483522639181959
-0.9937694097483343,-0.5823306818979139,1.1010172534390241,1.9768684586462522,0.8371345280981433,0.9726700236573559,-0.8771936845373102
-0.9937694097483343,-1.3616331732892508,-1.0979638873827342,-1.8155380405076893,-0.36250470925945605,-1.7177257793915777,-0.790262925087048
1.0062696538961122,0.12923558287226475,-0.47403743611787663,-0.3771715974895054,-1.3964261966043146,-0.43975952435237414,-1.3553128615137522
1.0062696538961122,-0.5327273626139394,-0.6857462081929133,0.08066520906928146,0.8371345280981433,-0.138441220776965,-0.8771936845373102
-0.9937694097483343,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,-1.0246349263887162,-1.7192323709094546,-0.22521298866034373
-0.9937694097483343,0.12923558287226475,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.20054187074536994,-1.0945205831629656
-0.9937694097483343,1.4130078430440212,-0.6857462081929133,-0.8674364157192039,0.3860695473226405,-1.7165958357531699,0.5136984666668849
1.0062696538961122,-0.29728671865942635,0.06990568192171347,1.5559663301611273,0.07491917923354244,1.4811446609408585,3.2085520096250133
-0.9937694097483343,0.24260969715205993,-0.6851900366153609,0.08066520906928146,-0.37288505521783716,-1.0800609194501183,-1.4857090006891456
-0.9937694097483343,-0.0951420932568524,-0.5063237156517492,-0.8674364157192039,-1.3964261966043146,-0.3455975544850588,-1.0945205831629656
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,0.08066520906928146,0.35434748317347814,-1.7158425399942314,1.2526099219941136
1.0062696538961122,-0.29728671865942635,-0.4399104915641981,0.10917526805691907,-1.3964261966043146,-0.28910037256466964,0.7310253652925404
1.0062696538961122,-0.38475751283799337,1.1010172534390241,1.028766833857767,0.8371345280981433,0.7278489020023359,-0.48600526701113034
-0.9937694097483343,1.6338928837984719,-0.6857462081929133,-0.8674364157192039,0.5100420261602965,-0.7787426158747093,0.07904466941557396
-0.9937694097483343,0.7537378489506241,-0.6857462081929133,0.08066520906928146,-0.1910292189952513,-1.7165958357531699,1.1656791625438514
-0.9937694097483343,-0.39185814100674843,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,-0.7410778279277831,1.817659858420818
1.0062696538961122,-0.482847726649295,-0.5237017560447599,-0.24090692276140196,-0.27964583425308565,-0.32676516051159565,-0.9641244439875724
-0.9937694097483343,1.9297177198698954,1.994398984254993,1.9768684586462522,1.6599138000604312,-0.21377079667081733,2.252313655672129
1.0062696538961122,-1.3164182725415998,-0.6857462081929133,1.028766833857767,-0.27964583425308565,-0.2514355846177435,-0.355609127835737
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,-0.16918402040251743,-1.716972483632639,0.3833023274914916
1.0062696538961122,-0.004093421578675357,1.1010172534390241,1.028766833857767,-0.27964583425308565,1.1496945270079086,0.25290618831609835
1.0062696538961122,0.15879303623273366,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,0.15911060400375143,2.252313655672129
1.0062696538961122,-0.9804256316298354,0.2076355226230554,0.08066520906928146,-0.27964583425308565,-0.138441220776965,-0.8337283048121791
1.0062696538961122,-0.33584080234203295,0.2076355226230554,0.08066520906928146,-1.3964261966043146,1.4811446609408585,2.9042943515490958
-0.9937694097483343,-0.33584080234203295,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.40769820445346394,-0.7033321656367858
-0.9937694097483343,-0.8418107430041041,0.2076355226230554,-0.8674364157192039,-1.3964261966043146,-1.7147125963558236,-0.5294706467362614
-0.9937694097483343,0.11583776670378614,-0.6857462081929133,-0.8674364157192039,-0.21453231148068008,-1.1742228893174336,-1.0945205831629656
-0.9937694097483343,-0.29728671865942635,0.5252236604747116,1.028766833857767,-0.27964583425308565,0.6525193261084835,1.817659858420818
-0.9937694097483343,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,-0.8321831570894976,-1.7177257793915777,-0.13828222921008154
1.0062696538961122,-0.33584080234203295,1.994398984254993,1.028766833857767,-0.27964583425308565,2.0461164801447502,0.3833023274914916
1.0062696538961122,-1.4086810529454965,0.2076355226230554,0.08066520906928146,0.8371345280981433,-0.2702679785912065,-1.3118474817886212
-0.9937694097483343,-0.5898427978753176,1.1010172534390241,1.028766833857767,0.8371345280981433,-0.2514355846177435,-1.0945205831629656
-0.9937694097483343,-0.29728671865942635,-0.2730279198444578,-0.1851554959084808,0.8371345280981433,-0.10077643283003901,-0.790262925087048
1.0062696538961122,-0.29728671865942635,-0.5770106006340052,-0.24689468016191227,-1.3964261966043146,-0.40209473640544796,-0.790262925087048
-0.9937694097483343,0.1382540835583829,-0.6857462081929133,0.08066520906928146,0.8228774103078794,-1.7177257793915777,1.817659858420818
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,0.08754750690459163,-0.09481684948495044
1.0062696538961122,-0.8009753246246655,1.1010172534390241,1.028766833857767,-0.27964583425308565,0.6148545381615576,-0.2686783683854748
-0.9937694097483343,-1.2117373997332819,0.21942371839294872,1.028766833857767,-0.27964583425308565,0.3512010225330746,0.5136984666668849
1.0062696538961122,1.10693624410864,2.887780715070962,1.9768684586462522,-0.27964583425308565,1.4811446609408585,1.383006061169507
1.0062696538961122,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,-0.8031326434357304,-1.7177257793915777,-0.13828222921008154
-0.9937694097483343,1.10693624410864,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-1.0423961315031922,-0.6164014061865236
-0.9937694097483343,-0.33584080234203295,1.994398984254993,1.028766833857767,0.8371345280981433,2.3474347837201597,1.1656791625438514
-0.9937694097483343,-1.2117373997332819,0.2076355226230554,1.028766833857767,0.8371345280981433,-0.21377079667081733,-0.5729360264613925
-0.9937694097483343,-0.5570240517119187,0.2076355226230554,-0.8674364157192039,0.8371345280981433,0.6901841140554099,-1.1814513426132278
-0.9937694097483343,0.26569471877931605,-1.5791279390088822,-1.8155380405076893,0.12444264817917493,-1.712452709079008,-0.09481684948495044
-0.9937694097483343,1.9297177198698954,-1.3809074759549966,-0.6999995312149442,0.4656841048593499,-1.1177257073970444,-0.5729360264613925
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,0.08754750690459163,0.07904466941557396
-0.9937694097483343,-1.2300008634379243,-1.1477655898807326,-1.2377409206622394,2.0562446182163083,-1.7181024272710468,-1.65957051958967
-0.9937694097483343,-0.2155612919085958,1.994398984254993,1.028766833857767,0.8371345280981433,-1.705296399369092,2.0349867570464735
1.0062696538961122,-0.29728671865942635,0.26723129374214866,0.3982356299306974,-0.05842879218587135,0.16287708279844396,0.9483522639181959
-0.9937694097483343,0.26569471877931605,-0.6857462081929133,-0.8674364157192039,0.6463500765501402,-1.7128293569584774,1.7307290989705557
-0.9937694097483343,-0.14152689487982342,0.2076355226230554,2.9249700834347374,1.2183731152933417,1.8201277524631938,-0.2686783683854748
1.0062696538961122,-0.38475751283799337,-0.26648877533820864,-0.10129085706733285,-0.27964583425308565,-0.36442994845852184,-0.13828222921008154
-0.9937694097483343,-0.4911042963329819,0.2076355226230554,0.08066520906928146,-0.27964583425308565,-0.025446856936186688,-0.5729360264613925
-0.9937694097483343,-0.0951420932568524,-0.6857462081929133,0.08066520906928146,0.8371345280981433,-0.7222454339543201,-1.6161051398645387
-0.9937694097483343,2.355654190457725,-0.6857462081929133,-0.8674364157192039,0.05512687803184218,0.2382066586922963,0.6006292261171471
-0.9937694097483343,-1.4086810529454965,0.5914417878546302,0.24858549526722837,0.8371345280981433,0.5395249622677052,-0.355609127835737
-0.9937694097483343,-0.713442519057183,-0.4823468248324275,-0.24594341208886497,-0.27964583425308565,-0.36442994845852184,-0.355609127835737
1.0062696538961122,1.10693624410864,1.1010172534390241,1.028766833857767,1.9539148904493722,0.14404468882498095,-0.4425398872859992
-0.9937694097483343,0.12923558287226475,1.994398984254993,1.028766833857767,0.8371345280981433,1.5188094488877844,0.07904466941557396
1.0062696538961122,-0.08500503019984522,2.887780715070962,1.9768684586462522,-0.27964583425308565,0.8785080537900405,0.07904466941557396
-0.9937694097483343,2.062809893724527,0.2076355226230554,1.028766833857767,0.8371345280981433,-0.21377079667081733,-0.6164014061865236
1.0062696538961122,-1.3616331732892508,0.09853670193372976,-0.8674364157192039,-1.3964261966043146,0.40769820445346394,-0.355609127835737
-0.9937694097483343,-0.29728671865942635,-0.6857462081929133,0.08066520906928146,-0.5329728006360835,-0.43975952435237414,0.25290618831609835
1.0062696538961122,-0.9121494631118625,-1.5791279390088822,-0.8674364157192039,-1.3964261966043146,-0.2589685422071287,-1.0510552034378347
-0.9937694097483343,-1.560813845751819,2.887780715070962,1.9768684586462522,1.9539148904493722,2.3474347837201597,0.25290618831609835
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,-0.16918402040251743,-1.716972483632639,0.3833023274914916
-0.9937694097483343,-0.15696113846773496,-1.5791279390088822,-1.8155380405076893,-0.1950033856230122,0.06871511293112863,-0.3990745075608681
-0.9937694097483343,-0.6949266901020099,0.2076355226230554,0.08066520906928146,-0.27964583425308565,-0.8164074038216355,-1.5726397601394078
1.0062696538961122,-0.29728671865942635,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.12521229485151797,0.16597542886583616
-0.9937694097483343,-0.4043992813082901,-1.5791279390088822,-1.8155380405076893,-0.1273700434910761,0.27587144663922225,-0.13828222921008154
1.0062696538961122,-0.3416586311049792,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.025446856936186688,-0.3990745075608681
-0.9937694097483343,-0.411529177285943,0.2076355226230554,0.08066520906928146,-1.3964261966043146,-0.2514355846177435,0.3833023274914916
1.0062696538961122,0.6841637712595718,1.1010172534390241,0.08066520906928146,-0.27964583425308565,1.7824629645162677,1.6437983395202935
-0.9937694097483343,1.6138711631752223,0.2076355226230554,2.9249700834347374,-0.27964583425308565,-0.7222454339543201,0.07904466941557396
1.0062696538961122,1.10693624410864,1.994398984254993,1.028766833857767,0.8371345280981433,1.2928207212062277,0.9483522639181959
1.0062696538961122,0.4328101023207931,1.1010172534390241,1.028766833857767,0.8371345280981433,1.1044967814715971,0.07904466941557396
-0.9937694097483343,-0.5007828242688022,-0.29185768001679746,-1.8155380405076893,-1.3964261966043146,-0.383262342431985,-1.4857090006891456
-0.9937694097483343,-0.3570526062803804,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.5904186761400786,-0.355609127835737
-0.9937694097483343,-0.33584080234203295,1.1010172534390241,1.028766833857767,-1.3964261966043146,0.7278489020023359,0.12251004914070505
1.0062696538961122,-0.33584080234203295,1.1010172534390241,0.08066520906928146,-0.27964583425308565,1.5941390247816372,1.1656791625438514
1.0062696538961122,-1.3616331732892508,1.994398984254993,1.9768684586462522,1.9539148904493722,2.9124066029240514,1.817659858420818
1.0062696538961122,-1.2117373997332819,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,-0.5527538881931524,-0.13828222921008154
1.0062696538961122,-1.1794271812559278,2.887780715070962,1.028766833857767,1.9539148904493722,1.5564742368347104,-0.13828222921008154
1.0062696538961122,1.9297177198698954,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,0.12521229485151797,0.07904466941557396
-0.9937694097483343,-0.7874129128807821,0.2076355226230554,-0.8674364157192039,-1.3964261966043146,0.012217931010739307,-0.18174760893521263
1.0062696538961122,-0.5560151358169478,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.23260319064428034,-0.9641244439875724
1.0062696538961122,2.355654190457725,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,0.12521229485151797,-0.2686783683854748
-0.9937694097483343,-0.6949266901020099,-0.6857462081929133,-0.8674364157192039,-0.31039549000719524,-1.2118876772643596,-1.8768974182153255
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,0.5395249622677052,1.383006061169507
1.0062696538961122,0.6902351312346294,-1.5791279390088822,-0.8674364157192039,1.9539148904493722,0.8785080537900405,1.817659858420818
-0.9937694097483343,2.355654190457725,-0.43302910461788413,-0.24888103960116967,2.4941194547620023,-0.9858989495828029,1.383006061169507
-0.9937694097483343,-0.2248882002210743,-0.6857462081929133,0.08066520906928146,0.8371345280981433,0.14404468882498095,-0.007886090034688239
-0.9937694097483343,-1.2117373997332819,0.04801707037740161,0.08066520906928146,0.04857484541594756,0.6901841140554099,1.1222137828187202
-0.9937694097483343,0.08986911569117287,-0.3875791359829772,-0.8674364157192039,-1.3964261966043146,-0.5527538881931524,0.9483522639181959
1.0062696538961122,-0.44051952268582273,0.6156885354304417,0.08066520906928146,1.9539148904493722,0.8031784778961882,-1.0075898237127034
-0.9937694097483343,2.9374227239983712,0.2076355226230554,1.028766833857767,-0.05970608631374788,0.6148545381615576,0.8179561247428027
-0.9937694097483343,-1.1218844723582106,0.2076355226230554,0.08066520906928146,-1.3964261966043146,-0.23260319064428034,-0.4425398872859992
1.0062696538961122,-1.2117373997332819,0.2076355226230554,0.08066520906928146,0.8371345280981433,-0.21377079667081733,-0.5729360264613925
-0.9937694097483343,-1.3616331732892508,-0.6857462081929133,0.08066520906928146,1.9539148904493722,0.5395249622677052,-0.355609127835737
-0.9937694097483343,0.26569471877931605,-0.6857462081929133,-0.8674364157192039,0.6741143299601929,1.4811446609408585,1.383006061169507
1.0062696538961122,-0.15684777974006955,1.1010172534390241,1.028766833857767,1.9539148904493722,0.14404468882498095,-1.0075898237127034
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,-0.8674364157192039,0.8371345280981433,0.8031784778961882,0.25290618831609835
1.0062696538961122,-1.2117373997332819,1.994398984254993,1.028766833857767,-0.27964583425308565,0.5018601743207792,0.20944080859096725
-0.9937694097483343,-0.5271670861888227,0.2076355226230554,0.08066520906928146,1.9539148904493722,0.46419538637385294,-1.3118474817886212
-0.9937694097483343,-0.38475751283799337,1.994398984254993,1.028766833857767,-0.27964583425308565,1.1044967814715971,2.600036693473178
-0.9937694097483343,2.355654190457725,-1.5791279390088822,-1.8155380405076893,1.3806509535231717,-1.7184790751505161,-0.13828222921008154
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.3455975544850588,-1.3118474817886212
-0.9937694097483343,-0.2155612919085958,-0.6857462081929133,0.08066520906928146,0.3036861127357424,-0.8540721917685615,0.7310253652925404
1.0062696538961122,-0.29728671865942635,-0.11068138631285528,0.08066520906928146,-1.3964261966043146,-0.5150891002462263,0.9483522639181959
-0.9937694097483343,1.1453767256931167,-0.6857462081929133,-0.8674364157192039,2.4672776370459544,-0.7787426158747093,0.4267677072166227
-0.9937694097483343,0.3598917828149562,0.2076355226230554,1.028766833857767,-0.27964583425308565,0.12521229485151797,-0.6164014061865236
-0.9937694097483343,-0.29728671865942635,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,-0.28910037256466964,-0.4425398872859992
-0.9937694097483343,1.6138711631752223,0.2076355226230554,1.028766833857767,-0.4675889185429796,0.2382066586922963,2.6435020731983085
-0.9937694097483343,0.28746548448720066,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.9858989495828029,-1.0075898237127034
1.0062696538961122,-0.3657524983224516,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.6148545381615576,-0.8771936845373102
1.0062696538961122,-0.29728671865942635,-0.49346778179379797,-0.8674364157192039,0.0939297756716262,-0.2514355846177435,0.3833023274914916
1.0062696538961122,-1.1480299136606944,0.0873556726950697,0.25035991085331116,-0.27964583425308565,0.20054187074536994,0.07904466941557396
1.0062696538961122,-0.29728671865942635,1.0223417699827992,1.4907086727842078,-1.3964261966043146,1.669468600675489,2.339244415122391
-0.9937694097483343,0.22404983229410372,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-1.1742228893174336,-1.1379859628880968
-0.9937694097483343,-0.6224414243945935,-1.5791279390088822,-0.8674364157192039,-0.27964583425308565,1.066831993524671,-0.5729360264613925
1.0062696538961122,0.3598917828149562,1.994398984254993,1.028766833857767,-0.27964583425308565,1.2928207212062277,0.25290618831609835
-0.9937694097483343,-0.8734627616987677,1.1010172534390241,0.08066520906928146,-0.27964583425308565,-0.33429811810098087,-1.224916722338359
1.0062696538961122,-0.9607862101383654,-0.6857462081929133,-0.8674364157192039,-0.6312625414120147,-0.665748252033931,-0.790262925087048
1.0062696538961122,-1.3616331732892508,1.1010172534390241,0.08066520906928146,1.9539148904493722,0.20054187074536994,-0.6598667859116547
-0.9937694097483343,-0.29728671865942635,0.2076355226230554,1.028766833857767,-0.27964583425308565,0.16287708279844396,0.6875599855674093
-0.9937694097483343,0.07997054059909774,0.5993520616566507,0.5512745543540697,0.8371345280981433,0.46419538637385294,1.426471440894638
-0.9937694097483343,-1.2117373997332819,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.16287708279844396,-0.790262925087048
1.0062696538961122,2.355654190457725,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,0.15911060400375143,0.035579289690442856
-0.9937694097483343,-1.2785673122532066,-1.5791279390088822,-0.8674364157192039,-1.3964261966043146,-0.36442994845852184,-0.790262925087048
-0.9937694097483343,-0.10201141727084675,0.3956780737478853,0.6660186856170877,0.6791886118428477,0.8408432658431142,0.9483522639181959
-0.9937694097483343,-1.0031536982273053,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.8031784778961882,0.07904466941557396
1.0062696538961122,0.6933630400638925,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.5339214942196895,-1.1379859628880968
-0.9937694097483343,0.5700613830041587,-1.5791279390088822,-1.8155380405076893,-1.0421222069932614,-1.3625468290520641,-0.5294706467362614
-0.9937694097483343,-0.20616780746427554,0.2076355226230554,1.028766833857767,-0.27964583425308565,0.3286021497649191,2.600036693473178
1.0062696538961122,1.10693624410864,1.0008446509020772,1.9768684586462522,1.9539148904493722,0.9915024176308188,0.07904466941557396
-0.9937694097483343,-0.3056713077543455,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,-0.2966333301540549,0.07904466941557396
-0.9937694097483343,-0.29728671865942635,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.025446856936186688,-0.7467975453619169
-0.9937694097483343,-0.2301444322944279,1.1010172534390241,0.08066520906928146,0.8371345280981433,-0.025446856936186688,-0.5729360264613925
-0.9937694097483343,-1.2117373997332819,-0.5337261581236349,1.028766833857767,-1.3964261966043146,-0.32676516051159565,-0.2686783683854748
-0.9937694097483343,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,-0.9457957721936879,-1.719609018788924,-0.13828222921008154
-0.9937694097483343,1.9297177198698954,1.1010172534390241,0.08066520906928146,-0.27964583425308565,-0.025446856936186688,-0.22521298866034373
-0.9937694097483343,-0.33584080234203295,-0.49460102772414266,-1.1957980667420982,1.4014372659075522,-1.716972483632639,-1.4422436209640144
1.0062696538961122,-0.29728671865942635,0.6253753794955423,0.7275892269475102,-0.27964583425308565,0.7655136899492618,0.9483522639181959
-0.9937694097483343,-1.5747442762816906,0.19147990245821034,0.2675246265097607,-0.579156763819393,-0.19493840269735432,1.817659858420818
1.0062696538961122,-1.6253922862491599,0.2076355226230554,1.9768684586462522,1.9539148904493722,1.2928207212062277,0.7310253652925404
-0.9937694097483343,0.3598917828149562,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.8352397977950984,-0.4425398872859992
-0.9937694097483343,-0.3657524983224516,1.1010172534390241,0.08066520906928146,0.8371345280981433,0.06871511293112863,-1.26838210206349
-0.9937694097483343,-0.8323253546931678,-0.875856895111881,-0.8178595314748046,-0.8559885165445346,-1.7192323709094546,0.5136984666668849
1.0062696538961122,0.12923558287226475,1.1010172534390241,1.028766833857767,-0.27964583425308565,2.234440419879381,0.07904466941557396
1.0062696538961122,0.3598917828149562,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-1.1177257073970444,-1.224916722338359
-0.9937694097483343,-0.8820005449297167,0.004014520222207094,0.12388774457908404,-0.27964583425308565,0.46419538637385294,-0.790262925087048
1.0062696538961122,1.5404929091335178,1.1010172534390241,0.08066520906928146,-0.27964583425308565,0.3888658104800006,-0.355609127835737
-0.9937694097483343,1.8668385948282147,-0.6857462081929133,0.08066520906928146,-0.4778561083536625,-0.36442994845852184,1.90459061787108
-0.9937694097483343,-0.33584080234203295,1.994398984254993,1.9768684586462522,0.6999525886010631,1.4811446609408585,1.5134022003449001
1.0062696538961122,0.7611878527116654,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,1.3681502971000798,1.6437983395202935
-0.9937694097483343,-1.2117373997332819,-0.6029891783505791,-0.8674364157192039,-0.6745817500400755,-0.5904186761400786,-0.790262925087048
1.0062696538961122,-0.8323253546931678,1.994398984254993,1.028766833857767,1.9539148904493722,1.5941390247816372,-0.13828222921008154
1.0062696538961122,1.6138711631752223,1.1010172534390241,1.028766833857767,-0.27964583425308565,2.799412239083273,3.165086629899882
-0.9937694097483343,-0.3987801527506439,0.2076355226230554,1.028766833857767,-0.27964583425308565,1.134628611829138,0.20944080859096725
1.0062696538961122,0.12923558287226475,-1.5791279390088822,-1.8155380405076893,2.012247466014044,-1.7184790751505161,-1.65957051958967
-0.9937694097483343,-0.9773026859849778,-1.5791279390088822,-0.8674364157192039,-1.3964261966043146,-0.8164074038216355,-1.5291743804142766
1.0062696538961122,-0.5964059558829259,0.2076355226230554,0.08066520906928146,-0.27964583425308565,1.669468600675489,-0.2686783683854748
1.0062696538961122,-1.3616331732892508,0.2076355226230554,-0.8674364157192039,-0.27964583425308565,0.16287708279844396,0.07904466941557396
-0.9937694097483343,-0.03264624476683149,-1.5791279390088822,-1.8155380405076893,-1.206133645289444,-1.719609018788924,-0.5729360264613925
-0.9937694097483343,-0.5430499184840737,1.1010172534390241,0.08066520906928146,0.8371345280981433,-0.28910037256466964,-1.9203627979404565
1.0062696538961122,-0.33584080234203295,0.2076355226230554,0.08066520906928146,-0.27964583425308565,1.1798263573654495,-0.09481684948495044
1.0062696538961122,0.12923558287226475,1.1010172534390241,1.028766833857767,0.9247733205983616,1.8577925404101197,0.8614215044679338
1.0062696538961122,-0.08500503019984522,1.1010172534390241,0.08066520906928146,-0.27319174345384145,-0.6469158580604678,-1.65957051958967
-0.9937694097483343,-0.7838073263093949,0.12210093136215297,0.08066520906928146,1.9539148904493722,0.12521229485151797,-1.224916722338359
1.0062696538961122,1.2446315848721257,-0.6857462081929133,0.08066520906928146,-1.1437313082472418,-1.4604752777140722,-0.790262925087048
1.0062696538961122,-0.39185814100674843,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.40209473640544796,0.035579289690442856
-0.9937694097483343,1.8668385948282147,1.994398984254993,1.028766833857767,1.9539148904493722,0.3512010225330746,-0.5729360264613925
1.0062696538961122,-0.5271670861888227,0.2076355226230554,1.028766833857767,-0.27964583425308565,1.066831993524671,-0.8771936845373102
1.0062696538961122,-0.031528110071362386,-1.5791279390088822,-1.8155380405076893,-0.27567587685233436,0.012217931010739307,-0.8337283048121791
1.0062696538961122,0.12923558287226475,0.2076355226230554,0.08066520906928146,1.9539148904493722,0.6148545381615576,-0.09481684948495044
1.0062696538961122,0.40404568423821974,-0.22256731636294783,-0.8674364157192039,0.3972386838393687,-0.6469158580604678,0.9483522639181959
1.0062696538961122,-0.5969091516534778,-0.6857462081929133,-0.8674364157192039,-0.4727060318719851,-0.2514355846177435,0.16597542886583616
1.0062696538961122,-0.38475751283799337,0.2076355226230554,0.08066520906928146,-0.5798765900745266,-0.9670665556093399,-0.5729360264613925
-0.9937694097483343,-1.1480299136606944,0.2076355226230554,0.08066520906928146,0.8371345280981433,-0.08194403885657602,-0.8771936845373102
-0.9937694097483343,-1.3616331732892508,1.1010172534390241,1.028766833857767,-0.27964583425308565,2.799412239083273,-0.2686783683854748
-0.9937694097483343,-0.36974294190976426,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,-1.716972483632639,-0.355609127835737
-0.9937694097483343,0.28746548448720066,-1.459021958811372,-1.1534623136207773,1.0242289815409626,-1.7181024272710468,-1.224916722338359
1.0062696538961122,-1.2117373997332819,-0.5086152547062666,-0.18933309342746563,-0.6226581511120152,-0.32676516051159565,-0.7033321656367858
1.0062696538961122,2.355654190457725,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,-0.36442994845852184,-0.2686783683854748
1.0062696538961122,-0.0951420932568524,-0.6857462081929133,0.08066520906928146,0.5633917135276895,0.40769820445346394,1.426471440894638
1.0062696538961122,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.28910037256466964,0.07904466941557396
